region,stratum,object_id,sample_hash,area_ok,connected_ok,mask_ok,coverage_ok,edge_ok,window_map_checked,reviewer,status,notes
01,permafrost,C003363,001a0857972529fbc90129fb2a133b8b42d3692713603d1459c779259e4b0a85,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
01,permafrost,C000885,002bb574eee6c6262f83ebaf3f940edbbd68502ebcc4c0f450f3bdc0ff5ccdf3,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
01,permafrost,C001167,0036166dbe53d3d676067c519198d1d791def491ad5a9ccd8b5c47c74a8de429,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
01,permafrost,C000114,00385e16d864cf08359a768282181ef3a52ed2b7479b20324e2e79065a94cb1b,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
11,glacier,RGI2000-v7.0-G-11-00835,00b37e67a1fe5f0a02beab0d5695c5eae7b415418f2e7ece8a80849f3bcc9baf,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
11,glacier,RGI2000-v7.0-G-11-00441,00c094bf104055c87b9f6be052dcbc2402aea97924d630ffb93c17b4c7c41196,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
11,glacier,RGI2000-v7.0-G-11-00616,018118a23f7efbfd333ee318825e1f6cc54ce4474360fc3a43fa6bf9506b67ab,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
11,glacier,RGI2000-v7.0-G-11-01204,01bc1797504004cd45005dff7a6f2b52d62a9523a67d14e0f20d63d05f004e0c,True,True,True,True,True,yes,numerical_and_visual_audit_v2,agree,all-touched ITS_LIVE overlap rechecked: spatially covered with zero positive-count pixels
11,glacier,RGI2000-v7.0-G-11-00571,024f8f5c08d67c373fbe2684e738e2269b6370ca25a1df8688ce1eb511f989c1,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
11,glacier_contact,C002677,00015f8fdb402fe7d52b402f05e5f2a2d0539c878b0859cd2cdb740e7b275e57,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
11,glacier_contact,C002114,00156b24fbe7c69d6c9899555def11dcb2853d47d360afa54fd9d41e3018d832,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
11,glacier_contact,C001458,0017087991fb67e2d27a9c25c7d569c52e49d707ff6ac369ca359640eae4f920,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
11,glacier_contact,C000908,0022403db4aa6e14e0c8cd515588ca7fc7c3cecf77d1d73dda6aae860c0b342d,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
11,glacier_contact,C001330,00450fdc4df030fc4cf4cd7a89e8e0250a38c009001f41501c9a2976c29364e0,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
11,permafrost,C004322,00072aba62895aefd34521736d6e7ddb7cf4d1db45af0b9d3fbdeb483e82814b,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
11,permafrost,C002435,001eec52bdd31aea4c0112a7a597fdea3017196593e9cc537704914dc454d010,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
11,permafrost,C000004,00296edcd939ba9c34049712e5768f45c286dd0f68b171d62baab9f329f5181a,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
11,permafrost,C000897,003188fcfe160f2e15239266ad879a41d9e75af5d0bf3a7538fe4a1b1988ffab,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
11,permafrost,C000625,005ad8c2f797c6c4e5f957797c7d6e562dcee1dc9e53cfe134a4bb0149bcff8f,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
13,glacier,RGI2000-v7.0-G-13-41864,014755b8647a39116eede2c3f0e31884e2ebc4961fa351bdb459472370008a7d,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
13,glacier,RGI2000-v7.0-G-13-41974,01a9716bb5ccb2d7a1b4c4178612257712d5ed2d519caf5d5863c5bd7632719c,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
13,glacier,RGI2000-v7.0-G-13-41914,01c36282dacf1081ee82d88154782bec275d9d745ed45476791ac107d786d1d7,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
13,glacier,RGI2000-v7.0-G-13-41957,02fa113d2a14205756591c8d0c7970367d5256f23bb35080c17c03e6e0eb7e1d,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
13,glacier,RGI2000-v7.0-G-13-41884,04cc96de59d5acf990533e217200020ef47e3be713068969bc398e6a21257977,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
13,glacier_contact,C000353,00175da6202158cc35e5e13920348cc24918ff8b6b189baae50672a049711487,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
13,glacier_contact,C000699,00aa045de8e54c3a72bdd16ac3b581362cbd6ccd2ae0f153f0cd1c1ca3d61580,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
13,glacier_contact,C000390,00ad27433256ab8783cf93f6cba647213578074b0b34bd0080757dde9d045917,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
13,glacier_contact,C000605,0100edca117f480ddf101fb2e8c247e5b3ea4ccb029733bf5884c394d0550846,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
13,glacier_contact,C000398,015493b76a48fab07ab71c778a0bda2c07a38f7614361af26f40dd32a2b29845,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
13,permafrost,C001177,000a9777f036708a5c549a0c1361660a471c10b7a79acd296bb30f963e2c345c,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
13,permafrost,C000249,000bf9786472f1dc7e362424a6b8f47cceafa827263e138de4d4af6d0443a84e,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
13,permafrost,C000425,000f7b5688ee39dd601c50e3dd2029152b76e3de0b84aa5e859866dca4bfef02,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
13,permafrost,C002172,000fdec54985e5d94869bf353dbc39a228da9698219f8088aef8ad320c7aba3d,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
13,permafrost,C006421,00124150a2165b230492ddc18de402ec96f91d41933aac1686d1116d0ef1d7f1,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
